動画CP
2025年2月1日 - 2025年3月25日
日,デバイス,年齢,性別,通貨コード,費用,表示回数,平均インプレッション単価,視聴回数,視聴率,平均広告視聴単価,クリック数,クリック率,平均クリック単価,25% まで再生された動画,50% まで再生された動画,75% まで再生された動画,100% 再生された動画
2025-02-28,コンピュータ,18～24 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,18～24 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,25～34 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,25～34 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,35～44 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,35～44 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,35～44 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,45～54 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,45～54 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,55～64 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,55～64 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,65 才以上,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,65 才以上,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,不明,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,不明,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,コンピュータ,不明,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,18～24 才,男性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,18～24 才,女性,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28,スマートフォン,18～24 才,不明,JPY,0,0,0,0,0,0,0,0,0,0,0,0,0
